fold_id,date,candidate,interval,neighbors,lambda_analog,minimum_distance
1,2024-11-01,TA-A,0,5,0.23107540619061784,9.685228998911388
1,2024-11-01,TA-B,0,7,0.23107540619066191,9.685228998911388
1,2024-11-01,TA-C,0,7,0.15234284996171163,9.685228998911388
1,2024-11-02,TA-A,2,4,0.13373794588232377,13.9372316634258
1,2024-11-02,TA-B,2,4,0.13373794588232377,13.9372316634258
1,2024-11-02,TA-C,2,4,0.08984268113423219,13.9372316634258
1,2024-11-03,TA-A,0,5,0.24080286033217524,11.081486025157393
1,2024-11-03,TA-B,0,7,0.2408028603327418,11.081486025157393
1,2024-11-03,TA-C,0,7,0.15300406485062618,11.081486025157393
1,2024-11-04,TA-A,0,5,0.11904008469256422,12.63552993460517
1,2024-11-04,TA-B,0,7,0.11904008469256483,12.63552993460517
1,2024-11-04,TA-C,0,7,0.08786465347953665,12.63552993460517
1,2024-11-05,TA-A,2,4,0.14710661341439424,16.08619141759872
1,2024-11-05,TA-B,2,4,0.14710661341439424,16.08619141759872
1,2024-11-05,TA-C,2,4,0.08906958966908257,16.08619141759872
1,2024-11-06,TA-A,1,4,0.11017170915627934,11.06762349462328
1,2024-11-06,TA-B,1,4,0.11017170915627934,11.06762349462328
1,2024-11-06,TA-C,1,4,0.06762536758543189,11.06762349462328
1,2024-11-07,TA-A,0,5,0.18006051249675434,9.156236327511111
1,2024-11-07,TA-B,0,7,0.18006051249675667,9.156236327511111
1,2024-11-07,TA-C,0,7,0.14433830485533605,9.156236327511111
1,2024-11-08,TA-A,0,5,0.2523017579736651,9.78897768293377
1,2024-11-08,TA-B,0,7,0.2523017579736786,9.78897768293377
1,2024-11-08,TA-C,0,7,0.16493751761444375,9.78897768293377
1,2024-11-09,TA-A,0,5,0.2110739560899759,7.965097184959949
1,2024-11-09,TA-B,0,7,0.21107395608997614,7.965097184959949
1,2024-11-09,TA-C,0,7,0.1587258606314296,7.965097184959949
1,2024-11-10,TA-A,0,5,0.11807831981218901,9.211319003604995
1,2024-11-10,TA-B,0,7,0.11807831981532867,9.211319003604995
1,2024-11-10,TA-C,0,7,0.07092254516623707,9.211319003604995
1,2024-11-11,TA-A,0,5,0.09525143943969253,14.814055197442134
1,2024-11-11,TA-B,0,7,0.09525144223099492,14.814055197442134
1,2024-11-11,TA-C,0,7,0.056590566034195516,14.814055197442134
1,2024-11-12,TA-A,2,4,0.12541847003829718,20.81442892362204
1,2024-11-12,TA-B,2,4,0.12541847003829718,20.81442892362204
1,2024-11-12,TA-C,2,4,0.0753361131390566,20.81442892362204
1,2024-11-13,TA-A,0,5,0.10381966920679737,12.883604196240812
1,2024-11-13,TA-B,0,7,0.10381966920701091,12.883604196240812
1,2024-11-13,TA-C,0,7,0.06923783009475301,12.883604196240812
1,2024-11-14,TA-A,0,5,0.1076882910502525,11.643307248711327
1,2024-11-14,TA-B,0,7,0.10768829105050799,11.643307248711327
1,2024-11-14,TA-C,0,7,0.06684623441075575,11.643307248711327
1,2024-11-15,TA-A,0,5,0.1642169542672984,13.817720663594747
1,2024-11-15,TA-B,0,7,0.16421695426813107,13.817720663594747
1,2024-11-15,TA-C,0,7,0.1185739348327437,13.817720663594747
1,2024-11-16,TA-A,0,5,0.13371370706891442,11.902604298615111
1,2024-11-16,TA-B,0,7,0.1337137070689475,11.902604298615111
1,2024-11-16,TA-C,0,7,0.10486196876223557,11.902604298615111
1,2024-11-17,TA-A,0,5,0.18681533277067736,11.490281811899841
1,2024-11-17,TA-B,0,7,0.1868153327706866,11.490281811899841
1,2024-11-17,TA-C,0,7,0.14684164019514387,11.490281811899841
1,2024-11-18,TA-A,0,5,0.13893907816292536,9.518105359608112
1,2024-11-18,TA-B,0,7,0.13893907816299092,9.518105359608112
1,2024-11-18,TA-C,0,7,0.10501748368777647,9.518105359608112
1,2024-11-19,TA-A,0,5,0.20216498913795564,9.25285592664266
1,2024-11-19,TA-B,0,7,0.20216498913795564,9.25285592664266
1,2024-11-19,TA-C,0,7,0.16769198195795268,9.25285592664266
1,2024-11-20,TA-A,0,5,0.17473593526584594,9.84028089751126
1,2024-11-20,TA-B,0,7,0.17473593526584594,9.84028089751126
1,2024-11-20,TA-C,0,7,0.13805135600015064,9.84028089751126
1,2024-11-21,TA-A,0,5,0.12073819557450147,13.65265031475409
1,2024-11-21,TA-B,0,7,0.12073819557451322,13.65265031475409
1,2024-11-21,TA-C,0,7,0.10947191432545793,13.65265031475409
1,2024-11-22,TA-A,0,5,0.1614528823289525,11.896550490291522
1,2024-11-22,TA-B,0,7,0.16145288232899205,11.896550490291522
1,2024-11-22,TA-C,0,7,0.12955843691356345,11.896550490291522
1,2024-11-23,TA-A,2,4,0.1255292949799658,12.746437660097943
1,2024-11-23,TA-B,2,4,0.1255292949799658,12.746437660097943
1,2024-11-23,TA-C,2,4,0.087774843526824,12.746437660097943
1,2024-11-24,TA-A,0,5,0.11280841484196522,11.223667534020928
1,2024-11-24,TA-B,0,7,0.11280841484196527,11.223667534020928
1,2024-11-24,TA-C,0,7,0.08107247577009262,11.223667534020928
1,2024-11-25,TA-A,0,5,0.111977645577775,10.490352693185518
1,2024-11-25,TA-B,0,7,0.111977645577775,10.490352693185518
1,2024-11-25,TA-C,0,7,0.06196727828960672,10.490352693185518
1,2024-11-26,TA-A,0,5,0.1404257390459969,9.744658864866611
1,2024-11-26,TA-B,0,7,0.140425739045997,9.744658864866611
1,2024-11-26,TA-C,0,7,0.12783848902327918,9.744658864866611
1,2024-11-27,TA-A,2,4,0.13725031494098486,15.809335602489838
1,2024-11-27,TA-B,2,4,0.13725031494098486,15.809335602489838
1,2024-11-27,TA-C,2,4,0.0874534685236327,15.809335602489838
1,2024-11-28,TA-A,0,5,0.16340199394607488,9.517953709217995
1,2024-11-28,TA-B,0,7,0.16340199394607488,9.517953709217995
1,2024-11-28,TA-C,0,7,0.1249646157508971,9.517953709217995
1,2024-11-29,TA-A,0,5,0.13400045141794548,10.206704079376314
1,2024-11-29,TA-B,0,7,0.13400045141794548,10.206704079376314
1,2024-11-29,TA-C,0,7,0.11057029428801744,10.206704079376314
1,2024-11-30,TA-A,0,5,0.17872183387455667,12.364293389001926
1,2024-11-30,TA-B,0,7,0.17872183387455678,12.364293389001926
1,2024-11-30,TA-C,0,7,0.12034439905880155,12.364293389001926
2,2024-12-01,TA-A,2,5,0.08574603281085409,13.295105768009678
2,2024-12-01,TA-B,2,6,0.08574603281085409,13.295105768009678
2,2024-12-01,TA-C,2,6,0.06325322607959598,13.295105768009678
2,2024-12-02,TA-A,0,5,0.07296617585736394,13.957147500943552
2,2024-12-02,TA-B,0,10,0.07296655591244643,13.957147500943552
2,2024-12-02,TA-C,0,10,0.049969473984470776,13.957147500943552
2,2024-12-03,TA-A,2,5,0.08879493512101815,10.631638379568077
2,2024-12-03,TA-B,2,6,0.08879493512101815,10.631638379568077
2,2024-12-03,TA-C,2,6,0.05695946668063587,10.631638379568077
2,2024-12-04,TA-A,0,5,0.10520546895845515,17.67960888376019
2,2024-12-04,TA-B,0,10,0.10708932534077054,17.67960888376019
2,2024-12-04,TA-C,0,10,0.09192880762934372,17.67960888376019
2,2024-12-05,TA-A,0,5,0.14672450628117098,8.77723642249595
2,2024-12-05,TA-B,0,10,0.14674782786977392,8.77723642249595
2,2024-12-05,TA-C,0,10,0.1371138110932694,8.77723642249595
2,2024-12-06,TA-A,0,5,0.11634130205343321,8.112397860515774
2,2024-12-06,TA-B,0,10,0.11635432531204866,8.112397860515774
2,2024-12-06,TA-C,0,10,0.10150303213413642,8.112397860515774
2,2024-12-07,TA-A,0,5,0.16222060507940564,9.759043213182423
2,2024-12-07,TA-B,0,10,0.16227260283516323,9.759043213182423
2,2024-12-07,TA-C,0,10,0.1288352020993166,9.759043213182423
2,2024-12-08,TA-A,0,5,0.16485502603244617,9.59448216381824
2,2024-12-08,TA-B,0,10,0.16488553761961883,9.59448216381824
2,2024-12-08,TA-C,0,10,0.11702005829825447,9.59448216381824
2,2024-12-09,TA-A,0,5,0.1984425082804108,7.7818378427932275
2,2024-12-09,TA-B,0,10,0.1984486470217925,7.7818378427932275
2,2024-12-09,TA-C,0,10,0.15183046691767052,7.7818378427932275
2,2024-12-10,TA-A,0,5,0.2005738212898411,11.769650146811967
2,2024-12-10,TA-B,0,10,0.20057553726068808,11.769650146811967
2,2024-12-10,TA-C,0,10,0.14568486930931704,11.769650146811967
2,2024-12-11,TA-A,0,5,0.0,2027620964.902932
2,2024-12-11,TA-B,0,10,0.0,2027620964.902932
2,2024-12-11,TA-C,0,10,0.0,2027620964.902932
2,2024-12-12,TA-A,0,5,0.0,1632568053.9007175
2,2024-12-12,TA-B,0,10,0.0,1632568053.9007175
