namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
FORECAST_DAYAHEAD_GFS,-5.0,20.0,0,2.045802097683236e-05,0.0,1.4504055490564702e-05
FORECAST_DAYAHEAD_GFS,-5.0,20.0,1,0.0004924712810208121,0.0,0.0003491474034977877
FORECAST_DAYAHEAD_GFS,-5.0,20.0,2,0.011680406954489797,0.0,0.00828206927396947
FORECAST_DAYAHEAD_GFS,-5.0,20.0,3,0.2047486238514864,0.0,0.14540735348017364
FORECAST_DAYAHEAD_GFS,-5.0,20.0,4,0.4284232097513012,0.0,0.30478251283413904
FORECAST_DAYAHEAD_GFS,-5.0,20.0,5,0.045364758692770124,-1.4210854715202004e-14,0.03218145904208949
FORECAST_DAYAHEAD_GFS,-5.0,20.0,6,0.002003153416467285,0.0,0.0014201978312593463
FORECAST_DAYAHEAD_GFS,-5.0,20.0,7,8.337968904470472e-05,0.0,5.9113460001743946e-05
FORECAST_DAYAHEAD_GFS,-5.0,20.0,8,3.4618601318925357e-06,0.0,2.4543431103827673e-06
FORECAST_DAYAHEAD_GFS,-5.0,20.0,9,1.4371866541296185e-07,0.0,1.0189171805715815e-07
FORECAST_DAYAHEAD_GFS,-5.0,20.0,10,5.966427352177561e-09,0.0,4.2300123115886054e-09
FORECAST_DAYAHEAD_GFS,-5.0,20.0,11,2.476667759765405e-10,0.0,1.7560046391402696e-10
FORECAST_DAYAHEAD_GFS,-5.0,20.0,12,1.028865881380625e-11,0.0,7.299521175071746e-12
FORECAST_DAYAHEAD_GFS,-5.0,20.0,13,4.547473508864641e-13,0.0,3.243611976242342e-13
FORECAST_DAYAHEAD_GFS,-5.0,20.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,1.775490112420426e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,16,1.1368683772161603e-13,0.0,4.6128586245725335e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,17,5.684341886080802e-14,0.0,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,21,5.684341886080802e-14,-5.684341886080802e-14,4.438725281051065e-14
