tensor_index,road_edge_id,from_node,to_node,start_offset_m,end_offset_m,start_tolerance_m,end_tolerance_m,endpoint_status,directed_junction_ids_match,source_segment_count,part_count,source_gap_count,max_source_gap_m,geometry_length_m
0,RL_01_14_01,TN_01,TN_14,1.596950058072699,15.152221676106572,8.233506257189756,22.99184190727038,PASS,TRUE,21,21,20,31.124833064325372,1449.958901263449
1,RL_01_14_02,TN_01,TN_14,1.596950058072699,17.289916900500174,8.233506257189756,22.99184190727038,PASS,TRUE,24,24,23,22.699318684329473,1497.3507480154833
2,RL_01_23_01,TN_01,TN_23,1.596950058072699,2.9905975931941087,8.233506257189756,14.358819836242365,PASS,TRUE,23,23,22,22.699318684329473,1497.4673325692766
3,RL_01_23_02,TN_01,TN_23,1.596950058072699,2.9905975931941087,8.233506257189756,14.358819836242365,PASS,TRUE,14,14,13,25.062641716933232,1550.5598839698096
4,RL_01_23_03,TN_01,TN_23,1.596950058072699,2.9905975931941087,8.233506257189756,14.358819836242365,PASS,TRUE,36,36,35,23.50265618129594,2465.32331020232
5,RL_02_07_01,TN_02,TN_07,1.6056605668199195,1.5953464012398173,8.209420704194686,8.20059820325089,PASS,TRUE,97,96,95,51.692792097719014,7595.430986982371
6,RL_02_18_01,TN_02,TN_18,1.6056605668199195,25.271135458645166,8.209420704194686,31.817274338494645,PASS,TRUE,53,53,52,35.53512746801094,2524.182044353147
7,RL_02_18_02,TN_02,TN_18,1.6056605668199195,25.271135458645166,8.209420704194686,31.817274338494645,PASS,TRUE,35,35,34,28.71376672948281,2328.0640316836852
8,RL_02_18_03,TN_02,TN_18,1.6056605668199195,25.271135458645166,8.209420704194686,31.817274338494645,PASS,TRUE,25,25,24,28.71376672948281,2547.4099338817973
9,RL_02_18_04,TN_02,TN_18,1.6056605668199195,25.24960423852159,8.209420704194686,31.817274338494645,PASS,TRUE,33,33,32,31.000615683010253,2561.487065986147
10,RL_02_18_05,TN_02,TN_18,1.6056605668199195,25.24960423852159,8.209420704194686,31.817274338494645,PASS,TRUE,24,21,20,30.997335779445375,2699.296526957145
11,RL_02_20_01,TN_02,TN_20,1.6056605668199195,15.343331154280698,8.209420704194686,21.465148996305867,PASS,TRUE,169,169,168,41.539588594199344,12870.348959783125
12,RL_02_20_02,TN_02,TN_20,1.6056605668199195,15.343331154280698,8.209420704194686,21.465148996305867,PASS,TRUE,167,167,166,41.539588594199344,12977.98070300194
13,RL_02_20_03,TN_02,TN_20,1.6056605668199195,15.6944290222922,8.209420704194686,21.465148996305867,PASS,TRUE,164,163,162,63.23999726524869,15340.621537890409
14,RL_02_22_01,TN_02,TN_22,1.6056605668199195,21.962708482521442,8.209420704194686,54.020395713419084,PASS,TRUE,166,166,165,47.11427656213189,12616.745312301699
15,RL_02_25_01,TN_02,TN_25,1.6056605668199195,14.65886448269652,8.209420704194686,20.515177263141673,PASS,TRUE,111,110,109,82.09238126770033,15974.320792977893
16,RL_02_25_02,TN_02,TN_25,1.6056605668199195,14.65886448269652,8.209420704194686,20.515177263141673,PASS,TRUE,110,109,108,82.09238126770033,16083.636909340728
17,RL_02_25_03,TN_02,TN_25,1.6056605668199195,14.65886448269652,8.209420704194686,20.515177263141673,PASS,TRUE,132,129,128,82.09238126770033,17516.681615782858
18,RL_02_32_01,TN_02,TN_32,1.6056605668199195,12.039948570435978,8.209420704194686,21.414079987551993,PASS,TRUE,71,70,69,50.4364473496721,5301.068749033654
19,RL_02_33_01,TN_02,TN_33,1.6056605668199195,8.898699472747799,8.209420704194686,17.41424220571639,PASS,TRUE,55,55,54,43.77965015367795,3521.4920467702195
20,RL_02_34_01,TN_02,TN_34,1.6056605668199195,4.501547239404881,8.209420704194686,12.122178470725242,PASS,TRUE,65,65,64,39.56538197328583,4709.613156611165
21,RL_02_45_01,TN_02,TN_45,1.6056605668199195,19.913622994335412,8.209420704194686,28.061284243994095,PASS,TRUE,150,149,148,47.91048871399712,12693.030280413926
22,RL_02_47_01,TN_02,TN_47,1.6056605668199195,11.469839258793812,8.209420704194686,17.331001401465578,PASS,TRUE,111,111,110,41.539588594199344,8246.74740704137
